nickname,challenge,section,event,score,time,correct
trascendentaleh,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:53:32 GMT+0000 (Coordinated Universal Time),true
fkania2,Monty Hall,Web Security,OliCyber.IT - Regional CTF,225,Sat Apr 06 2024 16:52:50 GMT+0000 (Coordinated Universal Time),true
Mino,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 16:52:38 GMT+0000 (Coordinated Universal Time),true
dANGEL,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:51:55 GMT+0000 (Coordinated Universal Time),true
lorenzobunaj,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 16:51:43 GMT+0000 (Coordinated Universal Time),true
0xMatte,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 16:48:19 GMT+0000 (Coordinated Universal Time),true
Fabiom,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 16:47:33 GMT+0000 (Coordinated Universal Time),true
Xenia,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 16:46:54 GMT+0000 (Coordinated Universal Time),true
0xA1E,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 16:46:15 GMT+0000 (Coordinated Universal Time),true
p4rr4,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:45:17 GMT+0000 (Coordinated Universal Time),true
Stypox,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 16:45:15 GMT+0000 (Coordinated Universal Time),true
oaõis,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:44:33 GMT+0000 (Coordinated Universal Time),true
Dozerth,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 16:43:22 GMT+0000 (Coordinated Universal Time),true
Dozerth,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 16:42:59 GMT+0000 (Coordinated Universal Time),true
Edu_ard,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:42:58 GMT+0000 (Coordinated Universal Time),true
p4rr4,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 16:42:21 GMT+0000 (Coordinated Universal Time),true
LRalli,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 16:41:26 GMT+0000 (Coordinated Universal Time),true
profiluefter,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 16:38:48 GMT+0000 (Coordinated Universal Time),true
p4rr4,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 16:38:09 GMT+0000 (Coordinated Universal Time),true
Xenia,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:37:32 GMT+0000 (Coordinated Universal Time),true
profiluefter,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 16:37:24 GMT+0000 (Coordinated Universal Time),true
lorenzobunaj,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:37:08 GMT+0000 (Coordinated Universal Time),true
Fabiom,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:36:55 GMT+0000 (Coordinated Universal Time),true
feasto,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 16:36:33 GMT+0000 (Coordinated Universal Time),true
meni,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 16:36:17 GMT+0000 (Coordinated Universal Time),true
profiluefter,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:36:14 GMT+0000 (Coordinated Universal Time),true
profiluefter,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 16:35:06 GMT+0000 (Coordinated Universal Time),true
capibara,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:34:49 GMT+0000 (Coordinated Universal Time),true
wblz,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 16:34:42 GMT+0000 (Coordinated Universal Time),true
M4nu,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 16:34:27 GMT+0000 (Coordinated Universal Time),true
lucca,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:34:08 GMT+0000 (Coordinated Universal Time),true
feasto,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 16:33:21 GMT+0000 (Coordinated Universal Time),true
LWLawman,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 16:32:30 GMT+0000 (Coordinated Universal Time),true
p4rr4,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 16:31:39 GMT+0000 (Coordinated Universal Time),true
feasto,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:31:00 GMT+0000 (Coordinated Universal Time),true
wblz,Monty Hall,Web Security,OliCyber.IT - Regional CTF,225,Sat Apr 06 2024 16:30:26 GMT+0000 (Coordinated Universal Time),true
feasto,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 16:30:11 GMT+0000 (Coordinated Universal Time),true
Jojo123,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:30:07 GMT+0000 (Coordinated Universal Time),true
stefan,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:29:35 GMT+0000 (Coordinated Universal Time),true
dome,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 16:29:30 GMT+0000 (Coordinated Universal Time),true
.jov,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 16:28:53 GMT+0000 (Coordinated Universal Time),true
LRalli,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 16:28:15 GMT+0000 (Coordinated Universal Time),true
jux,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 16:27:32 GMT+0000 (Coordinated Universal Time),true
Dannie S.,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 16:25:53 GMT+0000 (Coordinated Universal Time),true
Rafa10,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:25:09 GMT+0000 (Coordinated Universal Time),true
Ace,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:24:57 GMT+0000 (Coordinated Universal Time),true
LRalli,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:24:01 GMT+0000 (Coordinated Universal Time),true
Sarah_falco,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 16:23:41 GMT+0000 (Coordinated Universal Time),true
Gabrain24,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:23:25 GMT+0000 (Coordinated Universal Time),true
akz,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:22:28 GMT+0000 (Coordinated Universal Time),true
VPMachine,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:22:17 GMT+0000 (Coordinated Universal Time),true
meni,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 16:22:14 GMT+0000 (Coordinated Universal Time),true
feasto,Monty Hall,Web Security,OliCyber.IT - Regional CTF,225,Sat Apr 06 2024 16:22:13 GMT+0000 (Coordinated Universal Time),true
uncavohdmi,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:20:26 GMT+0000 (Coordinated Universal Time),true
fl3ch4,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:20:21 GMT+0000 (Coordinated Universal Time),true
LWLawman,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:18:31 GMT+0000 (Coordinated Universal Time),true
sick.nix,Monty Hall,Web Security,OliCyber.IT - Regional CTF,225,Sat Apr 06 2024 16:17:26 GMT+0000 (Coordinated Universal Time),true
mrdega,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 16:17:21 GMT+0000 (Coordinated Universal Time),true
M4nu,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 16:16:49 GMT+0000 (Coordinated Universal Time),true
Vereos,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:15:59 GMT+0000 (Coordinated Universal Time),true
LWLawman,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 16:15:29 GMT+0000 (Coordinated Universal Time),true
capibara,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 16:15:18 GMT+0000 (Coordinated Universal Time),true
ftw,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:14:51 GMT+0000 (Coordinated Universal Time),true
bluePrint,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 16:14:43 GMT+0000 (Coordinated Universal Time),true
Fabiom,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:14:41 GMT+0000 (Coordinated Universal Time),true
lucca,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 16:13:56 GMT+0000 (Coordinated Universal Time),true
cryze,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 16:13:46 GMT+0000 (Coordinated Universal Time),true
kallari,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 16:12:56 GMT+0000 (Coordinated Universal Time),true
Gabrain24,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:12:37 GMT+0000 (Coordinated Universal Time),true
lucca,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 16:12:09 GMT+0000 (Coordinated Universal Time),true
h0lym4ntel,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 16:10:48 GMT+0000 (Coordinated Universal Time),true
fl3ch4,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 16:10:46 GMT+0000 (Coordinated Universal Time),true
elvar333,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:10:39 GMT+0000 (Coordinated Universal Time),true
fkania2,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:10:14 GMT+0000 (Coordinated Universal Time),true
snyder,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:10:05 GMT+0000 (Coordinated Universal Time),true
Morton,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:10:01 GMT+0000 (Coordinated Universal Time),true
capibara,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 16:09:06 GMT+0000 (Coordinated Universal Time),true
lorenzobunaj,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:08:39 GMT+0000 (Coordinated Universal Time),true
ftw,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 16:07:34 GMT+0000 (Coordinated Universal Time),true
VPMachine,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 16:05:35 GMT+0000 (Coordinated Universal Time),true
M0streng0,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 16:05:09 GMT+0000 (Coordinated Universal Time),true
stefan,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 16:04:49 GMT+0000 (Coordinated Universal Time),true
meni,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:04:35 GMT+0000 (Coordinated Universal Time),true
Aidan,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:04:01 GMT+0000 (Coordinated Universal Time),true
M4nu,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 16:03:41 GMT+0000 (Coordinated Universal Time),true
Zaff,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 16:03:40 GMT+0000 (Coordinated Universal Time),true
DevZero,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 16:03:34 GMT+0000 (Coordinated Universal Time),true
testtest123,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 16:03:21 GMT+0000 (Coordinated Universal Time),true
manuel,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 16:02:36 GMT+0000 (Coordinated Universal Time),true
fabulus,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 16:01:38 GMT+0000 (Coordinated Universal Time),true
uncavohdmi,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 16:00:42 GMT+0000 (Coordinated Universal Time),true
Mx05,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 15:59:53 GMT+0000 (Coordinated Universal Time),true
Dannie S.,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 15:59:19 GMT+0000 (Coordinated Universal Time),true
padler,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 15:56:59 GMT+0000 (Coordinated Universal Time),true
dachef,Monty Hall,Web Security,OliCyber.IT - Regional CTF,225,Sat Apr 06 2024 15:56:39 GMT+0000 (Coordinated Universal Time),true
Rafa10,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 15:55:48 GMT+0000 (Coordinated Universal Time),true
.jov,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 15:55:23 GMT+0000 (Coordinated Universal Time),true
fkania2,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 15:54:43 GMT+0000 (Coordinated Universal Time),true
Fabiom,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:54:23 GMT+0000 (Coordinated Universal Time),true
DoNotSpamPls,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 15:53:43 GMT+0000 (Coordinated Universal Time),true
fkania2,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 15:53:22 GMT+0000 (Coordinated Universal Time),true
abcdef,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 15:52:07 GMT+0000 (Coordinated Universal Time),true
testtest123,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 15:51:59 GMT+0000 (Coordinated Universal Time),true
capibara,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:51:55 GMT+0000 (Coordinated Universal Time),true
Mx05,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 15:51:13 GMT+0000 (Coordinated Universal Time),true
Bu33le5Blast,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 15:50:43 GMT+0000 (Coordinated Universal Time),true
abcdef,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:50:13 GMT+0000 (Coordinated Universal Time),true
uncavohdmi,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 15:49:04 GMT+0000 (Coordinated Universal Time),true
abcdef,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 15:48:40 GMT+0000 (Coordinated Universal Time),true
cryze,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 15:47:53 GMT+0000 (Coordinated Universal Time),true
fbulychov,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:47:34 GMT+0000 (Coordinated Universal Time),true
Zaff,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 15:47:29 GMT+0000 (Coordinated Universal Time),true
carr,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 15:46:53 GMT+0000 (Coordinated Universal Time),true
uncavohdmi,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:46:35 GMT+0000 (Coordinated Universal Time),true
cryze,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 15:46:24 GMT+0000 (Coordinated Universal Time),true
LRalli,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 15:46:00 GMT+0000 (Coordinated Universal Time),true
sick.nix,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 15:45:39 GMT+0000 (Coordinated Universal Time),true
Xenia,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 15:44:52 GMT+0000 (Coordinated Universal Time),true
Bu33le5Blast,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:44:41 GMT+0000 (Coordinated Universal Time),true
marcus19,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 15:44:39 GMT+0000 (Coordinated Universal Time),true
c0mm4nd_,Random Cycles,Cryptography,OliCyber.IT - Regional CTF,300,Sat Apr 06 2024 15:43:11 GMT+0000 (Coordinated Universal Time),true
cryze,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:43:05 GMT+0000 (Coordinated Universal Time),true
Sarah_falco,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:42:51 GMT+0000 (Coordinated Universal Time),true
uncavohdmi,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 15:42:36 GMT+0000 (Coordinated Universal Time),true
Xenia,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 15:42:20 GMT+0000 (Coordinated Universal Time),true
DevZero,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 15:42:19 GMT+0000 (Coordinated Universal Time),true
snyder,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 15:42:11 GMT+0000 (Coordinated Universal Time),true
wblz,ToDO,Web Security,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 15:42:05 GMT+0000 (Coordinated Universal Time),true
Edu_ard,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:41:54 GMT+0000 (Coordinated Universal Time),true
0xMatte,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 15:41:49 GMT+0000 (Coordinated Universal Time),true
Vic,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 15:41:39 GMT+0000 (Coordinated Universal Time),true
Aidan,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 15:40:43 GMT+0000 (Coordinated Universal Time),true
Artio,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 15:39:38 GMT+0000 (Coordinated Universal Time),true
iKirbz,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 15:38:33 GMT+0000 (Coordinated Universal Time),true
Giak77,Monty Hall,Web Security,OliCyber.IT - Regional CTF,225,Sat Apr 06 2024 15:38:24 GMT+0000 (Coordinated Universal Time),true
Vereos,Monty Hall,Web Security,OliCyber.IT - Regional CTF,225,Sat Apr 06 2024 15:38:16 GMT+0000 (Coordinated Universal Time),true
jojo_suga,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 15:38:12 GMT+0000 (Coordinated Universal Time),true
S-Mancl,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 15:37:44 GMT+0000 (Coordinated Universal Time),true
Kamelisa,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:37:20 GMT+0000 (Coordinated Universal Time),true
cryze,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 15:36:47 GMT+0000 (Coordinated Universal Time),true
skidam,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 15:36:00 GMT+0000 (Coordinated Universal Time),true
shirajuki,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 15:35:35 GMT+0000 (Coordinated Universal Time),true
DevZero,Monty Hall,Web Security,OliCyber.IT - Regional CTF,225,Sat Apr 06 2024 15:34:57 GMT+0000 (Coordinated Universal Time),true
jux,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:33:40 GMT+0000 (Coordinated Universal Time),true
Bu33le5Blast,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 15:33:39 GMT+0000 (Coordinated Universal Time),true
shirajuki,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:33:38 GMT+0000 (Coordinated Universal Time),true
hubbub,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 15:33:37 GMT+0000 (Coordinated Universal Time),true
Sarah_falco,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 15:33:08 GMT+0000 (Coordinated Universal Time),true
TopPlayer,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 15:32:45 GMT+0000 (Coordinated Universal Time),true
shirajuki,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 15:32:36 GMT+0000 (Coordinated Universal Time),true
shirajuki,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 15:32:07 GMT+0000 (Coordinated Universal Time),true
Rafa10,Easy login,Miscellaneous,OliCyber.IT - Regional CTF,150,Sat Apr 06 2024 15:31:56 GMT+0000 (Coordinated Universal Time),true
hubbub,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 15:31:14 GMT+0000 (Coordinated Universal Time),true
kallari,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 15:30:28 GMT+0000 (Coordinated Universal Time),true
ftw,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 15:30:13 GMT+0000 (Coordinated Universal Time),true
Nico,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 15:30:06 GMT+0000 (Coordinated Universal Time),true
Smintal,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:27:59 GMT+0000 (Coordinated Universal Time),true
CyberDreamer,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 15:27:20 GMT+0000 (Coordinated Universal Time),true
CyberDreamer,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:26:56 GMT+0000 (Coordinated Universal Time),true
0xMatte,ARX designer,Cryptography,OliCyber.IT - Regional CTF,200,Sat Apr 06 2024 15:26:34 GMT+0000 (Coordinated Universal Time),true
CyberDreamer,Sanity check,Miscellaneous,OliCyber.IT - Regional CTF,50,Sat Apr 06 2024 15:26:30 GMT+0000 (Coordinated Universal Time),true
Dandelion,Secure Filemanager,Miscellaneous,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:26:19 GMT+0000 (Coordinated Universal Time),true
magicfrank,Monty Hall,Web Security,OliCyber.IT - Regional CTF,225,Sat Apr 06 2024 15:26:17 GMT+0000 (Coordinated Universal Time),true
fbulychov,Random Cycles Baby,Cryptography,OliCyber.IT - Regional CTF,125,Sat Apr 06 2024 15:24:05 GMT+0000 (Coordinated Universal Time),true
auernige,Pretty please,Web Security,OliCyber.IT - Regional CTF,100,Sat Apr 06 2024 15:23:39 GMT+0000 (Coordinated Universal Time),true
Vic,Section31,Software Security,OliCyber.IT - Regional CTF,75,Sat Apr 06 2024 15:22:37 GMT+0000 (Coordinated Universal Time),true
Dandelion,Random Cycles,Cryptography,OliCyber.IT - Regional CTF,300,Sat Apr 06 2024 15:20:43 GMT+0000 (Coordinated Universal Time),true
Edu_ard,Age Calculator Pro,Software Security,OliCyber.IT - Regional CTF,275,Sat Apr 06 2024 15:20:41 GMT+0000 (Coordinated Universal Time),true
Artio,Ghost,Software Security,OliCyber.IT - Regional CTF,175,Sat Apr 06 2024 15:20:22 GMT+0000 (Coordinated Universal Time),true
