nickname,challenge,section,event,score,time,correct
f1re,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 20:12:03 GMT+0000 (Coordinated Universal Time),true
0xk1f0,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 19:58:58 GMT+0000 (Coordinated Universal Time),true
kriive,Line crosser,Round 1,openECSC 2024,80,Sun Mar 24 2024 19:57:10 GMT+0000 (Coordinated Universal Time),true
p0intR,Perfect Shop,Round 1,openECSC 2024,50,Sun Mar 24 2024 19:51:24 GMT+0000 (Coordinated Universal Time),true
0xm4xw3ll,Perfect Shop,Round 1,openECSC 2024,50,Sun Mar 24 2024 19:51:01 GMT+0000 (Coordinated Universal Time),true
pilvar,Perfect Shop,Round 1,openECSC 2024,50,Sun Mar 24 2024 19:46:41 GMT+0000 (Coordinated Universal Time),true
mockedObject,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 19:46:21 GMT+0000 (Coordinated Universal Time),true
mockedObject,Life Quiz,Round 1,openECSC 2024,105,Sun Mar 24 2024 19:45:55 GMT+0000 (Coordinated Universal Time),true
mockedObject,Perfect Shop,Round 1,openECSC 2024,50,Sun Mar 24 2024 19:45:42 GMT+0000 (Coordinated Universal Time),true
mockedObject,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 19:44:39 GMT+0000 (Coordinated Universal Time),true
mockedObject,CableFish,Round 1,openECSC 2024,50,Sun Mar 24 2024 19:33:16 GMT+0000 (Coordinated Universal Time),true
derwedler,Stealing Seeds,Round 1,openECSC 2024,69,Sun Mar 24 2024 19:30:18 GMT+0000 (Coordinated Universal Time),true
mockedObject,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 19:27:41 GMT+0000 (Coordinated Universal Time),true
c0de$t3rn,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 19:18:08 GMT+0000 (Coordinated Universal Time),true
gkrenn,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 19:01:14 GMT+0000 (Coordinated Universal Time),true
cyberbua,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 19:01:10 GMT+0000 (Coordinated Universal Time),true
St4nd4rd,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 18:56:13 GMT+0000 (Coordinated Universal Time),true
pilvar,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 18:55:55 GMT+0000 (Coordinated Universal Time),true
cryze,Stealing Seeds,Round 1,openECSC 2024,69,Sun Mar 24 2024 18:45:36 GMT+0000 (Coordinated Universal Time),true
pilvar,CableFish,Round 1,openECSC 2024,50,Sun Mar 24 2024 18:44:26 GMT+0000 (Coordinated Universal Time),true
pilvar,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 18:40:57 GMT+0000 (Coordinated Universal Time),true
PaideiaDilemma,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 18:38:12 GMT+0000 (Coordinated Universal Time),true
Donia,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 18:37:35 GMT+0000 (Coordinated Universal Time),true
n0pl4c3,fsvm,Round 1,openECSC 2024,50,Sun Mar 24 2024 18:36:34 GMT+0000 (Coordinated Universal Time),true
Aware,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 18:29:12 GMT+0000 (Coordinated Universal Time),true
h7l k1u | vivacious_pomelo,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 18:27:47 GMT+0000 (Coordinated Universal Time),true
alexalex6607,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 18:20:09 GMT+0000 (Coordinated Universal Time),true
Zammer,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 18:06:47 GMT+0000 (Coordinated Universal Time),true
pok3,fsvm 2,Round 1,openECSC 2024,53,Sun Mar 24 2024 17:59:31 GMT+0000 (Coordinated Universal Time),true
xenoxi,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 17:58:23 GMT+0000 (Coordinated Universal Time),true
zeno,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 17:53:41 GMT+0000 (Coordinated Universal Time),true
daki001,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 17:51:57 GMT+0000 (Coordinated Universal Time),true
zeno,fsvm 2,Round 1,openECSC 2024,53,Sun Mar 24 2024 17:44:50 GMT+0000 (Coordinated Universal Time),true
ChrisWe,Line crosser,Round 1,openECSC 2024,80,Sun Mar 24 2024 17:42:28 GMT+0000 (Coordinated Universal Time),true
ogslackers,fsvm,Round 1,openECSC 2024,50,Sun Mar 24 2024 17:42:16 GMT+0000 (Coordinated Universal Time),true
shirajuki,fsvm,Round 1,openECSC 2024,50,Sun Mar 24 2024 17:29:39 GMT+0000 (Coordinated Universal Time),true
giuse_boccia,CableFish,Round 1,openECSC 2024,50,Sun Mar 24 2024 17:27:21 GMT+0000 (Coordinated Universal Time),true
Jones,Life Quiz,Round 1,openECSC 2024,105,Sun Mar 24 2024 17:23:29 GMT+0000 (Coordinated Universal Time),true
Red,fsvm,Round 1,openECSC 2024,50,Sun Mar 24 2024 17:22:40 GMT+0000 (Coordinated Universal Time),true
PaideiaDilemma,Line crosser,Round 1,openECSC 2024,80,Sun Mar 24 2024 17:14:18 GMT+0000 (Coordinated Universal Time),true
ntrm,Life Quiz,Round 1,openECSC 2024,105,Sun Mar 24 2024 17:04:02 GMT+0000 (Coordinated Universal Time),true
nullptr,fsvm 2,Round 1,openECSC 2024,53,Sun Mar 24 2024 17:01:54 GMT+0000 (Coordinated Universal Time),true
shirajuki,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 16:57:18 GMT+0000 (Coordinated Universal Time),true
xenoxi,Perfect Shop,Round 1,openECSC 2024,50,Sun Mar 24 2024 16:56:18 GMT+0000 (Coordinated Universal Time),true
gkrenn,CableFish,Round 1,openECSC 2024,50,Sun Mar 24 2024 16:42:59 GMT+0000 (Coordinated Universal Time),true
Gh0stfl0w,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 16:41:17 GMT+0000 (Coordinated Universal Time),true
dp_1,back2basics,Round 1,openECSC 2024,307,Sun Mar 24 2024 16:22:53 GMT+0000 (Coordinated Universal Time),true
notcat,Perfect Shop,Round 1,openECSC 2024,50,Sun Mar 24 2024 16:21:32 GMT+0000 (Coordinated Universal Time),true
christoss,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 16:14:09 GMT+0000 (Coordinated Universal Time),true
krzysdz,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 16:12:26 GMT+0000 (Coordinated Universal Time),true
shirajuki,Perfect Shop,Round 1,openECSC 2024,50,Sun Mar 24 2024 16:11:31 GMT+0000 (Coordinated Universal Time),true
rex bibenti,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 16:09:14 GMT+0000 (Coordinated Universal Time),true
Votob,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 16:03:06 GMT+0000 (Coordinated Universal Time),true
andey,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 16:01:10 GMT+0000 (Coordinated Universal Time),true
berndoJ,Line crosser,Round 1,openECSC 2024,80,Sun Mar 24 2024 15:46:41 GMT+0000 (Coordinated Universal Time),true
sm4sh1t,Perfect Shop,Round 1,openECSC 2024,50,Sun Mar 24 2024 15:41:24 GMT+0000 (Coordinated Universal Time),true
doliv,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 15:29:29 GMT+0000 (Coordinated Universal Time),true
manu_massi,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 15:16:57 GMT+0000 (Coordinated Universal Time),true
dom,Perfect Shop,Round 1,openECSC 2024,50,Sun Mar 24 2024 15:10:04 GMT+0000 (Coordinated Universal Time),true
SG;T,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 15:05:24 GMT+0000 (Coordinated Universal Time),true
D4rk54kur4,CableFish,Round 1,openECSC 2024,50,Sun Mar 24 2024 14:58:09 GMT+0000 (Coordinated Universal Time),true
pg0,Flags distribution Inc.,Round 1,openECSC 2024,180,Sun Mar 24 2024 14:54:31 GMT+0000 (Coordinated Universal Time),true
CyberDanxi,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 14:48:08 GMT+0000 (Coordinated Universal Time),true
shirajuki,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 14:34:02 GMT+0000 (Coordinated Universal Time),true
gio-d3141,Another Matrix KE,Round 1,openECSC 2024,197,Sun Mar 24 2024 14:20:59 GMT+0000 (Coordinated Universal Time),true
lucius,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 14:10:29 GMT+0000 (Coordinated Universal Time),true
shirajuki,CableFish,Round 1,openECSC 2024,50,Sun Mar 24 2024 14:08:21 GMT+0000 (Coordinated Universal Time),true
gloneo,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 14:03:03 GMT+0000 (Coordinated Universal Time),true
5T41NL355,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 13:57:45 GMT+0000 (Coordinated Universal Time),true
shirajuki,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 13:56:54 GMT+0000 (Coordinated Universal Time),true
fhr,Flags distribution Inc.,Round 1,openECSC 2024,180,Sun Mar 24 2024 13:40:14 GMT+0000 (Coordinated Universal Time),true
gkrenn,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 13:37:53 GMT+0000 (Coordinated Universal Time),true
Login,Flags distribution Inc.,Round 1,openECSC 2024,180,Sun Mar 24 2024 13:22:17 GMT+0000 (Coordinated Universal Time),true
johvikas,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 13:15:18 GMT+0000 (Coordinated Universal Time),true
Lou,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 13:15:10 GMT+0000 (Coordinated Universal Time),true
Xer0,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 13:12:18 GMT+0000 (Coordinated Universal Time),true
doge,Flags distribution Inc.,Round 1,openECSC 2024,180,Sun Mar 24 2024 13:08:18 GMT+0000 (Coordinated Universal Time),true
o1anazar,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 12:50:38 GMT+0000 (Coordinated Universal Time),true
Tobi4X,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 12:48:01 GMT+0000 (Coordinated Universal Time),true
ferdl,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 12:46:09 GMT+0000 (Coordinated Universal Time),true
Lou,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 12:41:46 GMT+0000 (Coordinated Universal Time),true
sethboy,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 12:27:59 GMT+0000 (Coordinated Universal Time),true
kdm,Life Quiz,Round 1,openECSC 2024,105,Sun Mar 24 2024 12:24:56 GMT+0000 (Coordinated Universal Time),true
Pride,Stealing Seeds,Round 1,openECSC 2024,69,Sun Mar 24 2024 12:11:37 GMT+0000 (Coordinated Universal Time),true
derwedler,fsvm 2,Round 1,openECSC 2024,53,Sun Mar 24 2024 12:01:04 GMT+0000 (Coordinated Universal Time),true
meltingmodem,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 12:00:43 GMT+0000 (Coordinated Universal Time),true
Bonfra,Life Quiz,Round 1,openECSC 2024,105,Sun Mar 24 2024 11:53:25 GMT+0000 (Coordinated Universal Time),true
jr0001,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 11:44:12 GMT+0000 (Coordinated Universal Time),true
n4nika,Perfect Shop,Round 1,openECSC 2024,50,Sun Mar 24 2024 11:41:47 GMT+0000 (Coordinated Universal Time),true
ondrca,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 11:38:04 GMT+0000 (Coordinated Universal Time),true
Irc,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 11:36:19 GMT+0000 (Coordinated Universal Time),true
jenycek2222,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 11:35:20 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,Spiky Crypto,Round 1,openECSC 2024,97,Sun Mar 24 2024 11:29:26 GMT+0000 (Coordinated Universal Time),true
karathan,fsvm 2,Round 1,openECSC 2024,53,Sun Mar 24 2024 11:28:52 GMT+0000 (Coordinated Universal Time),true
Zephyrus,CableFish,Round 1,openECSC 2024,50,Sun Mar 24 2024 11:28:33 GMT+0000 (Coordinated Universal Time),true
LeyLao,fsvm,Round 1,openECSC 2024,50,Sun Mar 24 2024 11:25:21 GMT+0000 (Coordinated Universal Time),true
v0lp3,Life Quiz,Round 1,openECSC 2024,105,Sun Mar 24 2024 11:19:10 GMT+0000 (Coordinated Universal Time),true
Moon1e,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 11:18:22 GMT+0000 (Coordinated Universal Time),true
Hier könnte Ihre Werbung stehen,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 10:52:10 GMT+0000 (Coordinated Universal Time),true
OttoZan,Line crosser,Round 1,openECSC 2024,80,Sun Mar 24 2024 10:40:47 GMT+0000 (Coordinated Universal Time),true
blurrym00n,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 10:20:53 GMT+0000 (Coordinated Universal Time),true
uNickz,fsvm,Round 1,openECSC 2024,50,Sun Mar 24 2024 10:15:19 GMT+0000 (Coordinated Universal Time),true
Fwame,Life Quiz,Round 1,openECSC 2024,105,Sun Mar 24 2024 10:09:38 GMT+0000 (Coordinated Universal Time),true
pianka,fsvm 2,Round 1,openECSC 2024,53,Sun Mar 24 2024 09:40:39 GMT+0000 (Coordinated Universal Time),true
sm4sh1t,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 09:37:40 GMT+0000 (Coordinated Universal Time),true
coil,Life Quiz,Round 1,openECSC 2024,105,Sun Mar 24 2024 09:34:12 GMT+0000 (Coordinated Universal Time),true
ShellShock,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 09:23:28 GMT+0000 (Coordinated Universal Time),true
n4nika,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 09:18:32 GMT+0000 (Coordinated Universal Time),true
huksys,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 06:56:29 GMT+0000 (Coordinated Universal Time),true
Luke,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 06:22:46 GMT+0000 (Coordinated Universal Time),true
huksys,fsvm,Round 1,openECSC 2024,50,Sun Mar 24 2024 05:24:12 GMT+0000 (Coordinated Universal Time),true
M1nh_F4n_30y,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 03:35:31 GMT+0000 (Coordinated Universal Time),true
f1re,Perfect Shop,Round 1,openECSC 2024,50,Sun Mar 24 2024 03:22:29 GMT+0000 (Coordinated Universal Time),true
christoss,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 02:37:17 GMT+0000 (Coordinated Universal Time),true
St4nd4rd,Perfect Shop,Round 1,openECSC 2024,50,Sun Mar 24 2024 02:25:06 GMT+0000 (Coordinated Universal Time),true
7Rocky,No Headache,Round 1,openECSC 2024,148,Sun Mar 24 2024 02:22:11 GMT+0000 (Coordinated Universal Time),true
krzysdz,CableFish,Round 1,openECSC 2024,50,Sun Mar 24 2024 02:18:37 GMT+0000 (Coordinated Universal Time),true
dom,ProtolessWaf,Round 1,openECSC 2024,50,Sun Mar 24 2024 02:05:07 GMT+0000 (Coordinated Universal Time),true
christoss,fsvm,Round 1,openECSC 2024,50,Sun Mar 24 2024 01:55:09 GMT+0000 (Coordinated Universal Time),true
gue,Fileshare,Round 1,openECSC 2024,50,Sun Mar 24 2024 01:47:08 GMT+0000 (Coordinated Universal Time),true
lavish,Life Quiz,Round 1,openECSC 2024,105,Sun Mar 24 2024 01:14:36 GMT+0000 (Coordinated Universal Time),true
Simozb,Life Quiz,Round 1,openECSC 2024,105,Sun Mar 24 2024 00:41:31 GMT+0000 (Coordinated Universal Time),true
PaideiaDilemma,CableFish,Round 1,openECSC 2024,50,Sun Mar 24 2024 00:41:23 GMT+0000 (Coordinated Universal Time),true
PaideiaDilemma,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 00:32:56 GMT+0000 (Coordinated Universal Time),true
PaideiaDilemma,No Headache,Round 1,openECSC 2024,148,Sun Mar 24 2024 00:32:23 GMT+0000 (Coordinated Universal Time),true
christoss,Line crosser,Round 1,openECSC 2024,80,Sun Mar 24 2024 00:18:22 GMT+0000 (Coordinated Universal Time),true
doliv,fsvm,Round 1,openECSC 2024,50,Sun Mar 24 2024 00:08:19 GMT+0000 (Coordinated Universal Time),true
meltingmodem,Perfect Shop,Round 1,openECSC 2024,50,Sun Mar 24 2024 00:06:35 GMT+0000 (Coordinated Universal Time),true
Anywheres,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sun Mar 24 2024 00:02:07 GMT+0000 (Coordinated Universal Time),true
navaj0,Stealing Seeds,Round 1,openECSC 2024,69,Sat Mar 23 2024 23:29:13 GMT+0000 (Coordinated Universal Time),true
meltingmodem,Line crosser,Round 1,openECSC 2024,80,Sat Mar 23 2024 23:26:24 GMT+0000 (Coordinated Universal Time),true
Ho3rnch3n,fsvm 2,Round 1,openECSC 2024,53,Sat Mar 23 2024 22:30:24 GMT+0000 (Coordinated Universal Time),true
Red,Fileshare,Round 1,openECSC 2024,50,Sat Mar 23 2024 22:24:09 GMT+0000 (Coordinated Universal Time),true
Bu33le5Blast,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 21:58:59 GMT+0000 (Coordinated Universal Time),true
Manganaccio,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 21:51:12 GMT+0000 (Coordinated Universal Time),true
christoss,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 21:25:44 GMT+0000 (Coordinated Universal Time),true
sate,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 21:14:26 GMT+0000 (Coordinated Universal Time),true
Xer0,fsvm 2,Round 1,openECSC 2024,53,Sat Mar 23 2024 21:08:58 GMT+0000 (Coordinated Universal Time),true
christoss,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 20:55:21 GMT+0000 (Coordinated Universal Time),true
damac,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 20:52:31 GMT+0000 (Coordinated Universal Time),true
yori,fsvm,Round 1,openECSC 2024,50,Sat Mar 23 2024 20:35:12 GMT+0000 (Coordinated Universal Time),true
ciscocatalyst1337,fsvm,Round 1,openECSC 2024,50,Sat Mar 23 2024 20:26:20 GMT+0000 (Coordinated Universal Time),true
Lastoria,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 20:18:48 GMT+0000 (Coordinated Universal Time),true
ntrm,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 20:17:21 GMT+0000 (Coordinated Universal Time),true
D4rk54kur4,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 20:02:27 GMT+0000 (Coordinated Universal Time),true
4l3x42,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 19:52:22 GMT+0000 (Coordinated Universal Time),true
mango69,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 19:48:08 GMT+0000 (Coordinated Universal Time),true
huksys,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 19:42:43 GMT+0000 (Coordinated Universal Time),true
berndoJ,back2basics,Round 1,openECSC 2024,307,Sat Mar 23 2024 19:23:32 GMT+0000 (Coordinated Universal Time),true
nyc0x,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 19:15:13 GMT+0000 (Coordinated Universal Time),true
Puschel,fsvm,Round 1,openECSC 2024,50,Sat Mar 23 2024 18:36:49 GMT+0000 (Coordinated Universal Time),true
Kisonka,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 18:35:04 GMT+0000 (Coordinated Universal Time),true
profiluefter,Life Quiz,Round 1,openECSC 2024,105,Sat Mar 23 2024 18:33:52 GMT+0000 (Coordinated Universal Time),true
Bitstaar,Fileshare,Round 1,openECSC 2024,50,Sat Mar 23 2024 18:30:18 GMT+0000 (Coordinated Universal Time),true
darkice,fsvm 2,Round 1,openECSC 2024,53,Sat Mar 23 2024 18:29:05 GMT+0000 (Coordinated Universal Time),true
VPMachine,fsvm,Round 1,openECSC 2024,50,Sat Mar 23 2024 18:17:51 GMT+0000 (Coordinated Universal Time),true
m4ttm00ny,fsvm,Round 1,openECSC 2024,50,Sat Mar 23 2024 18:17:01 GMT+0000 (Coordinated Universal Time),true
magicfrank,Line crosser,Round 1,openECSC 2024,80,Sat Mar 23 2024 18:14:29 GMT+0000 (Coordinated Universal Time),true
CryptoMatic,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 18:11:46 GMT+0000 (Coordinated Universal Time),true
az1z,fsvm 2,Round 1,openECSC 2024,53,Sat Mar 23 2024 18:05:52 GMT+0000 (Coordinated Universal Time),true
m4ttm00ny,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 17:58:53 GMT+0000 (Coordinated Universal Time),true
nyc0x,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 17:56:20 GMT+0000 (Coordinated Universal Time),true
m4ttm00ny,CableFish,Round 1,openECSC 2024,50,Sat Mar 23 2024 17:41:02 GMT+0000 (Coordinated Universal Time),true
witer33,Fileshare,Round 1,openECSC 2024,50,Sat Mar 23 2024 17:40:44 GMT+0000 (Coordinated Universal Time),true
nullptr,fsvm,Round 1,openECSC 2024,50,Sat Mar 23 2024 17:35:39 GMT+0000 (Coordinated Universal Time),true
notcat,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 17:35:07 GMT+0000 (Coordinated Universal Time),true
M4rc3110,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 17:18:31 GMT+0000 (Coordinated Universal Time),true
0x81,fsvm,Round 1,openECSC 2024,50,Sat Mar 23 2024 17:15:21 GMT+0000 (Coordinated Universal Time),true
Elees,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 17:03:48 GMT+0000 (Coordinated Universal Time),true
Puzzles00Z,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 17:00:50 GMT+0000 (Coordinated Universal Time),true
Kisonka,Perfect Shop,Round 1,openECSC 2024,50,Sat Mar 23 2024 16:51:58 GMT+0000 (Coordinated Universal Time),true
pianka,Life Quiz,Round 1,openECSC 2024,105,Sat Mar 23 2024 16:49:58 GMT+0000 (Coordinated Universal Time),true
stejoe,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Sat Mar 23 2024 16:44:08 GMT+0000 (Coordinated Universal Time),true
f1re,Fileshare,Round 1,openECSC 2024,50,Sat Mar 23 2024 16:43:07 GMT+0000 (Coordinated Universal Time),true
doge,Line crosser,Round 1,openECSC 2024,80,Sat Mar 23 2024 16:30:11 GMT+0000 (Coordinated Universal Time),true
mountanfruh,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 16:25:03 GMT+0000 (Coordinated Universal Time),true
dnydxn,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 16:14:03 GMT+0000 (Coordinated Universal Time),true
Bitstaar,ProtolessWaf,Round 1,openECSC 2024,50,Sat Mar 23 2024 16:13:21 GMT+0000 (Coordinated Universal Time),true
Loldemort,fsvm 2,Round 1,openECSC 2024,53,Sat Mar 23 2024 16:06:24 GMT+0000 (Coordinated Universal Time),true
