nickname,challenge,section,event,score,time,correct
Skandalf,CookieLogin,Cryptography,CyberChallenge.IT - University CTF,400,Wed May 29 2024 14:31:37 GMT+0000 (Coordinated Universal Time),true
Cammo,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 14:31:19 GMT+0000 (Coordinated Universal Time),true
Revo,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 14:29:50 GMT+0000 (Coordinated Universal Time),true
pysu,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 14:29:29 GMT+0000 (Coordinated Universal Time),true
ZioCecio,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 14:29:02 GMT+0000 (Coordinated Universal Time),true
DarkKnight,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 14:28:26 GMT+0000 (Coordinated Universal Time),true
IncredibleZuess,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 14:27:42 GMT+0000 (Coordinated Universal Time),true
Merlux,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 14:26:34 GMT+0000 (Coordinated Universal Time),true
justlel,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 14:23:21 GMT+0000 (Coordinated Universal Time),true
d1l3mm4,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 14:23:16 GMT+0000 (Coordinated Universal Time),true
Matte23,License Checker,Software Security,CyberChallenge.IT - University CTF,550,Wed May 29 2024 14:21:36 GMT+0000 (Coordinated Universal Time),true
doliv,License Checker,Software Security,CyberChallenge.IT - University CTF,550,Wed May 29 2024 14:20:47 GMT+0000 (Coordinated Universal Time),true
Banananas,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 14:19:38 GMT+0000 (Coordinated Universal Time),true
TaoDragon,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 14:19:14 GMT+0000 (Coordinated Universal Time),true
uncavohdmi,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 14:18:47 GMT+0000 (Coordinated Universal Time),true
IC-99,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 14:18:15 GMT+0000 (Coordinated Universal Time),true
minipif,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 14:15:33 GMT+0000 (Coordinated Universal Time),true
jvvan,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 14:15:21 GMT+0000 (Coordinated Universal Time),true
Chino,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 14:14:55 GMT+0000 (Coordinated Universal Time),true
MrIndeciso,Triwizard Maze,Software Security,CyberChallenge.IT - University CTF,1000,Wed May 29 2024 14:11:43 GMT+0000 (Coordinated Universal Time),true
magicfrank,License Checker,Software Security,CyberChallenge.IT - University CTF,550,Wed May 29 2024 14:11:39 GMT+0000 (Coordinated Universal Time),true
capibara,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 14:11:31 GMT+0000 (Coordinated Universal Time),true
rL0st,Hash-based market,Cryptography,CyberChallenge.IT - University CTF,650,Wed May 29 2024 14:11:19 GMT+0000 (Coordinated Universal Time),true
dr0p_,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 14:10:12 GMT+0000 (Coordinated Universal Time),true
Glasscold,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 14:09:39 GMT+0000 (Coordinated Universal Time),true
ilariodalmon,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 14:09:29 GMT+0000 (Coordinated Universal Time),true
LucaCoratu,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 14:08:15 GMT+0000 (Coordinated Universal Time),true
SSONEDE,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 14:05:28 GMT+0000 (Coordinated Universal Time),true
Flag,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 14:05:09 GMT+0000 (Coordinated Universal Time),true
Loldemort,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 14:02:45 GMT+0000 (Coordinated Universal Time),true
CubikMan47,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 14:01:59 GMT+0000 (Coordinated Universal Time),true
zayn,Hash-based market,Cryptography,CyberChallenge.IT - University CTF,650,Wed May 29 2024 14:01:49 GMT+0000 (Coordinated Universal Time),true
fkania2,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:57:32 GMT+0000 (Coordinated Universal Time),true
Chino,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 13:56:52 GMT+0000 (Coordinated Universal Time),true
DarkKnight,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 13:55:31 GMT+0000 (Coordinated Universal Time),true
Hastexy,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:54:08 GMT+0000 (Coordinated Universal Time),true
minipif,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 13:54:06 GMT+0000 (Coordinated Universal Time),true
d_PRO,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 13:52:49 GMT+0000 (Coordinated Universal Time),true
fib,NFTP,Miscellaneous,CyberChallenge.IT - University CTF,700,Wed May 29 2024 13:52:48 GMT+0000 (Coordinated Universal Time),true
Vereos,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 13:52:15 GMT+0000 (Coordinated Universal Time),true
aquila2,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 13:52:11 GMT+0000 (Coordinated Universal Time),true
emmesaux,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:51:48 GMT+0000 (Coordinated Universal Time),true
suzu,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:51:35 GMT+0000 (Coordinated Universal Time),true
IncredibleZuess,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:50:15 GMT+0000 (Coordinated Universal Time),true
TipaTimida,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:50:03 GMT+0000 (Coordinated Universal Time),true
"Winter ",Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 13:48:38 GMT+0000 (Coordinated Universal Time),true
pysu,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 13:48:32 GMT+0000 (Coordinated Universal Time),true
pysu,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 13:48:07 GMT+0000 (Coordinated Universal Time),true
"hannah ",YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:46:59 GMT+0000 (Coordinated Universal Time),true
emmesaux,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:44:47 GMT+0000 (Coordinated Universal Time),true
Bradlin,License Checker,Software Security,CyberChallenge.IT - University CTF,550,Wed May 29 2024 13:43:21 GMT+0000 (Coordinated Universal Time),true
cyberwhimsy,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 13:42:22 GMT+0000 (Coordinated Universal Time),true
Pixel,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 13:42:15 GMT+0000 (Coordinated Universal Time),true
KLPP,CookieLogin,Cryptography,CyberChallenge.IT - University CTF,400,Wed May 29 2024 13:42:03 GMT+0000 (Coordinated Universal Time),true
Doc,Hash-based market,Cryptography,CyberChallenge.IT - University CTF,650,Wed May 29 2024 13:40:01 GMT+0000 (Coordinated Universal Time),true
Chatty,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:37:16 GMT+0000 (Coordinated Universal Time),true
justlel,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:35:42 GMT+0000 (Coordinated Universal Time),true
vnt.exe,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 13:35:00 GMT+0000 (Coordinated Universal Time),true
FraScott,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 13:31:53 GMT+0000 (Coordinated Universal Time),true
Chatty,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 13:31:46 GMT+0000 (Coordinated Universal Time),true
Chino,Hash-based market,Cryptography,CyberChallenge.IT - University CTF,650,Wed May 29 2024 13:31:42 GMT+0000 (Coordinated Universal Time),true
fkania2,NFTP,Miscellaneous,CyberChallenge.IT - University CTF,700,Wed May 29 2024 13:31:20 GMT+0000 (Coordinated Universal Time),true
Neobeo,Hash-based market,Cryptography,CyberChallenge.IT - University CTF,650,Wed May 29 2024 13:30:15 GMT+0000 (Coordinated Universal Time),true
aquila2,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:28:52 GMT+0000 (Coordinated Universal Time),true
DevZero,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 13:28:47 GMT+0000 (Coordinated Universal Time),true
ilariodalmon,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:27:27 GMT+0000 (Coordinated Universal Time),true
tosofia,License Checker,Software Security,CyberChallenge.IT - University CTF,550,Wed May 29 2024 13:27:23 GMT+0000 (Coordinated Universal Time),true
augusto,Sharepic,Web Security,CyberChallenge.IT - University CTF,850,Wed May 29 2024 13:25:52 GMT+0000 (Coordinated Universal Time),true
ilariodalmon,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:24:05 GMT+0000 (Coordinated Universal Time),true
Bradlin,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 13:22:28 GMT+0000 (Coordinated Universal Time),true
Loldemort,NFTP,Miscellaneous,CyberChallenge.IT - University CTF,700,Wed May 29 2024 13:22:09 GMT+0000 (Coordinated Universal Time),true
0xP1ut0,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 13:22:03 GMT+0000 (Coordinated Universal Time),true
Petapton,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 13:21:45 GMT+0000 (Coordinated Universal Time),true
cillian,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 13:21:15 GMT+0000 (Coordinated Universal Time),true
Rom7x,Sharepic,Web Security,CyberChallenge.IT - University CTF,850,Wed May 29 2024 13:21:07 GMT+0000 (Coordinated Universal Time),true
CubikMan47,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:20:26 GMT+0000 (Coordinated Universal Time),true
ERROR_404,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:18:34 GMT+0000 (Coordinated Universal Time),true
leo_something,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 13:18:21 GMT+0000 (Coordinated Universal Time),true
DarkKnight,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:17:35 GMT+0000 (Coordinated Universal Time),true
magicfrank,NFTP,Miscellaneous,CyberChallenge.IT - University CTF,700,Wed May 29 2024 13:12:35 GMT+0000 (Coordinated Universal Time),true
Red_Steel,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 13:12:27 GMT+0000 (Coordinated Universal Time),true
fkania2,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 13:12:13 GMT+0000 (Coordinated Universal Time),true
FraScott,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 13:12:09 GMT+0000 (Coordinated Universal Time),true
TaoDragon,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:11:57 GMT+0000 (Coordinated Universal Time),true
DarkKnight,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:11:52 GMT+0000 (Coordinated Universal Time),true
LL3006,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 13:11:47 GMT+0000 (Coordinated Universal Time),true
KLPP,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 13:11:12 GMT+0000 (Coordinated Universal Time),true
JohnnyAbC,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 13:10:56 GMT+0000 (Coordinated Universal Time),true
xavimel,Sharepic,Web Security,CyberChallenge.IT - University CTF,850,Wed May 29 2024 13:10:26 GMT+0000 (Coordinated Universal Time),true
CubikMan47,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:08:34 GMT+0000 (Coordinated Universal Time),true
Den1211,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:08:33 GMT+0000 (Coordinated Universal Time),true
pr0m0ly,The Cyberton Post,Web Security,CyberChallenge.IT - University CTF,675,Wed May 29 2024 13:07:35 GMT+0000 (Coordinated Universal Time),true
Crih.exe,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:06:57 GMT+0000 (Coordinated Universal Time),true
pethomsen,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 13:06:43 GMT+0000 (Coordinated Universal Time),true
Hastexy,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:06:22 GMT+0000 (Coordinated Universal Time),true
𝕬𝖗𝖌𝖍 (Argh not Urgh),super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 13:03:54 GMT+0000 (Coordinated Universal Time),true
akiidjk,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 13:03:30 GMT+0000 (Coordinated Universal Time),true
Schrody,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 13:02:30 GMT+0000 (Coordinated Universal Time),true
sennabuser,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:02:16 GMT+0000 (Coordinated Universal Time),true
Titto,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:02:11 GMT+0000 (Coordinated Universal Time),true
sennabuser,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 13:02:06 GMT+0000 (Coordinated Universal Time),true
Eoin,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:02:06 GMT+0000 (Coordinated Universal Time),true
sennabuser,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:01:56 GMT+0000 (Coordinated Universal Time),true
sennabuser,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:01:43 GMT+0000 (Coordinated Universal Time),true
sennabuser,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 13:01:30 GMT+0000 (Coordinated Universal Time),true
guaddu,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 13:01:10 GMT+0000 (Coordinated Universal Time),true
KLPP,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 13:01:08 GMT+0000 (Coordinated Universal Time),true
marco_pellero,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:59:51 GMT+0000 (Coordinated Universal Time),true
ilariodalmon,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 12:59:32 GMT+0000 (Coordinated Universal Time),true
k0ll,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 12:59:31 GMT+0000 (Coordinated Universal Time),true
doliv,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 12:58:40 GMT+0000 (Coordinated Universal Time),true
DarkKnight,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 12:58:11 GMT+0000 (Coordinated Universal Time),true
TaoDragon,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:57:11 GMT+0000 (Coordinated Universal Time),true
magicfrank,Hash-based market,Cryptography,CyberChallenge.IT - University CTF,650,Wed May 29 2024 12:56:45 GMT+0000 (Coordinated Universal Time),true
IRVANNI,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 12:55:42 GMT+0000 (Coordinated Universal Time),true
Z3r0n37,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:55:41 GMT+0000 (Coordinated Universal Time),true
augusto,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 12:55:34 GMT+0000 (Coordinated Universal Time),true
Cerchione,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 12:55:14 GMT+0000 (Coordinated Universal Time),true
marco_pellero,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 12:54:44 GMT+0000 (Coordinated Universal Time),true
sebsrt,Sharepic,Web Security,CyberChallenge.IT - University CTF,850,Wed May 29 2024 12:53:55 GMT+0000 (Coordinated Universal Time),true
justlel,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 12:53:48 GMT+0000 (Coordinated Universal Time),true
Moritz,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:53:17 GMT+0000 (Coordinated Universal Time),true
justlel,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 12:53:08 GMT+0000 (Coordinated Universal Time),true
pysu,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 12:52:51 GMT+0000 (Coordinated Universal Time),true
suzu,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 12:52:31 GMT+0000 (Coordinated Universal Time),true
Revo,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 12:51:37 GMT+0000 (Coordinated Universal Time),true
Bradlin,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:51:13 GMT+0000 (Coordinated Universal Time),true
victortrend,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:51:13 GMT+0000 (Coordinated Universal Time),true
pess,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 12:51:03 GMT+0000 (Coordinated Universal Time),true
fkania2,Sharepic,Web Security,CyberChallenge.IT - University CTF,850,Wed May 29 2024 12:48:01 GMT+0000 (Coordinated Universal Time),true
nilscrls,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:46:42 GMT+0000 (Coordinated Universal Time),true
Hastexy,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:46:29 GMT+0000 (Coordinated Universal Time),true
SSONEDE,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:46:12 GMT+0000 (Coordinated Universal Time),true
victortrend,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:45:51 GMT+0000 (Coordinated Universal Time),true
M4rk,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 12:45:43 GMT+0000 (Coordinated Universal Time),true
manueee_13,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 12:43:33 GMT+0000 (Coordinated Universal Time),true
peszr,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 12:42:41 GMT+0000 (Coordinated Universal Time),true
cillian,super-php-i18n,Web Security,CyberChallenge.IT - University CTF,325,Wed May 29 2024 12:41:35 GMT+0000 (Coordinated Universal Time),true
0xMatte,Shellcoder,Software Security,CyberChallenge.IT - University CTF,300,Wed May 29 2024 12:40:37 GMT+0000 (Coordinated Universal Time),true
nilscrls,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:40:36 GMT+0000 (Coordinated Universal Time),true
M4rk,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 12:39:38 GMT+0000 (Coordinated Universal Time),true
peszr,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:39:06 GMT+0000 (Coordinated Universal Time),true
M4rk,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:39:02 GMT+0000 (Coordinated Universal Time),true
Neobeo,Logical,Cryptography,CyberChallenge.IT - University CTF,350,Wed May 29 2024 12:38:44 GMT+0000 (Coordinated Universal Time),true
IRVANNI,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 12:35:57 GMT+0000 (Coordinated Universal Time),true
Wanasgheo,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:35:23 GMT+0000 (Coordinated Universal Time),true
Nugget,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:33:58 GMT+0000 (Coordinated Universal Time),true
k4lizen,CCIA,Software Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:31:08 GMT+0000 (Coordinated Universal Time),true
IncredibleZuess,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:31:07 GMT+0000 (Coordinated Universal Time),true
cillian,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:30:18 GMT+0000 (Coordinated Universal Time),true
127,Hash-based market,Cryptography,CyberChallenge.IT - University CTF,650,Wed May 29 2024 12:30:02 GMT+0000 (Coordinated Universal Time),true
TaoDragon,Sanity check,Miscellaneous,CyberChallenge.IT - University CTF,50,Wed May 29 2024 12:29:58 GMT+0000 (Coordinated Universal Time),true
Skandalf,Hash-based market,Cryptography,CyberChallenge.IT - University CTF,650,Wed May 29 2024 12:29:41 GMT+0000 (Coordinated Universal Time),true
Neobeo,SSSSSSSSSSSSSSSSSSSS,Cryptography,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:29:32 GMT+0000 (Coordinated Universal Time),true
Titto,Matrioska,Miscellaneous,CyberChallenge.IT - University CTF,300,Wed May 29 2024 12:28:45 GMT+0000 (Coordinated Universal Time),true
Crih.exe,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:27:59 GMT+0000 (Coordinated Universal Time),true
benjamin,YetAnotherShopChallenge,Web Security,CyberChallenge.IT - University CTF,150,Wed May 29 2024 12:27:50 GMT+0000 (Coordinated Universal Time),true
